2018/4/17,11E97B47,75,retired,married,secondary,0,3771
2018/5/23,EB0F3D1C,34,technician,single,tertiary,0,992
2021/3/25,0D3D4278,48,technician,married,secondary,0,1526
2020/12/5,AC009352,35,technician,single,tertiary,0,2658
2021/1/9,07822551,39,management,divorced,tertiary,0,1315
2021/1/13,AB40D362,29,blue-collar,single,tertiary,0,455
2021/7/9,08AF60D2,45,technician,single,tertiary,0,0
2021/10/24,6214894E,42,technician,married,secondary,0,2030
2020/9/28,2B760347,29,technician,married,secondary,0,1599
2018/3/5,10C62921,38,services,single,secondary,0,-196
2017/9/12,5B60659F,56,retired,married,secondary,0,1333
2022/9/12,C5BE71B5,36,technician,single,secondary,0,9149
2021/8/3,1F229F50,25,blue-collar,single,secondary,0,-350
2016/7/4,E68EC2D0,38,technician,married,tertiary,0,432
2021/6/8,7AC77ABA,57,self-employed,married,secondary,0,11494
2017/6/26,376E91F8,31,management,married,tertiary,1,-253
2017/2/22,0619AE41,42,management,married,tertiary,0,372
2017/1/6,421B5783,45,technician,married,secondary,0,1410
2015/4/24,53615D27,30,blue-collar,married,secondary,0,975
2019/4/19,121CA48E,49,blue-collar,married,primary,0,305
2016/11/30,1D8A248D,49,services,married,secondary,0,400
2016/8/28,68643915,53,retired,married,tertiary,0,-22
2020/8/26,5B46394D,37,technician,married,secondary,0,4030
2018/1/23,D55C4937,49,blue-collar,married,primary,0,365
2019/10/12,FB075A19,41,self-employed,married,primary,0,204
2016/7/16,04F44C9F,54,management,married,primary,0,1691
2019/5/26,69EE9826,32,services,single,secondary,0,406
2015/3/24,065F04BC,33,technician,married,secondary,0,-204
2015/12/25,1A603F04,33,technician,married,secondary,0,359
2019/4/17,6F3A9361,36,blue-collar,married,primary,0,123
2017/7/2,85F95A55,35,technician,married,tertiary,0,0
2019/5/13,0205D24E,52,unknown,married,secondary,0,142
2021/9/8,E678A0AD,40,entrepreneur,married,tertiary,0,3571
2017/7/13,785442EB,44,technician,single,secondary,0,33
2017/12/29,6204C60D,45,blue-collar,single,secondary,0,0
2020/11/26,5C64445F,30,student,single,secondary,0,3096
2022/11/25,35567CE5,48,technician,divorced,secondary,1,20
2018/12/30,81D16D96,33,blue-collar,married,secondary,0,3576
2018/9/23,91ECA303,57,technician,married,unknown,0,206
2022/11/9,D457335B,57,housemaid,married,primary,0,7082
2016/7/22,43D56826,51,unemployed,married,tertiary,0,1634
2021/8/31,6C363B2A,34,admin,single,secondary,0,1
2018/12/30,99FF66FF,50,self-employed,married,tertiary,0,4012
2019/6/4,5411008E,44,management,married,tertiary,0,3762
2021/11/9,99B2000C,27,admin,married,secondary,0,-247
2016/4/13,423AB167,50,blue-collar,married,secondary,0,606
2018/7/2,D9FC71AC,36,management,married,tertiary,0,0
2017/7/8,F1BD6454,42,management,married,secondary,0,-189
2018/5/30,E2DF72B6,32,unemployed,single,secondary,0,0
2018/1/19,640B0CB3,42,management,married,tertiary,0,484
2017/11/21,FDED5A4D,43,technician,married,secondary,0,0
2019/9/4,659ED040,31,management,married,tertiary,0,395
2017/7/4,B7590F92,32,management,married,tertiary,0,2349
2021/10/7,5C0AA766,55,blue-collar,divorced,primary,0,410
2017/11/25,0F2C4B87,58,retired,married,primary,0,3401
2018/8/5,F5475F5C,46,blue-collar,married,primary,0,222
2016/11/18,7EE1EF56,55,blue-collar,married,secondary,0,989
2019/7/26,74DB742B,34,management,married,tertiary,0,415
2020/4/17,782970A8,28,unemployed,single,secondary,0,16
2021/5/11,65CF5590,42,technician,divorced,tertiary,0,7190
2019/7/26,1A64A5DC,29,blue-collar,single,secondary,0,482
2017/6/10,9EAC05AC,54,housemaid,married,secondary,0,209
2018/2/18,4DC16FCE,32,technician,single,secondary,0,0
2021/10/6,212B313C,39,technician,single,tertiary,0,5803
2021/11/12,C0E50880,53,entrepreneur,married,tertiary,0,624
2016/1/29,300E25EF,58,technician,married,tertiary,0,883
2021/8/27,F936FA31,40,self-employed,married,secondary,0,1516
2015/6/7,5D034B44,29,student,single,secondary,0,872
2022/6/15,8A360234,33,technician,married,tertiary,0,-988
2015/1/30,94D800DB,38,admin,single,secondary,0,902
2018/10/3,EE2164E8,56,services,divorced,secondary,0,1007
2021/3/31,BBAF0811,40,services,married,secondary,0,0
2017/4/20,75E57623,24,blue-collar,single,secondary,0,174
2017/7/12,0BD1DB75,46,management,married,secondary,0,12186
2016/5/6,6FE257DF,35,self-employed,married,secondary,0,524
2017/7/2,92359787,35,blue-collar,single,tertiary,0,0
2016/9/11,59103774,34,technician,married,secondary,0,4
2017/10/15,2A325C7D,35,housemaid,married,tertiary,0,11219
2022/3/13,8A748975,38,technician,single,tertiary,0,0
2018/5/14,B876458E,50,blue-collar,married,primary,0,5776
2021/11/26,02100B38,51,blue-collar,divorced,primary,0,37
2017/12/15,FA2B64B8,59,self-employed,married,tertiary,0,593
2022/6/9,4AA58A93,32,blue-collar,married,secondary,0,1148
2021/9/22,8ADA5AB0,37,blue-collar,single,secondary,0,3561
2022/11/27,0D35BD53,42,admin,divorced,secondary,0,63
2020/9/23,300978FA,40,student,married,secondary,0,260
2015/11/20,F20CA4B6,28,technician,single,tertiary,0,2269
2021/2/26,8F328C90,47,admin,married,secondary,0,1060
2016/8/6,5A0146FD,27,self-employed,married,secondary,0,-220
2017/6/16,1FA7B819,41,management,married,tertiary,0,49
2022/6/14,5B50C397,34,admin,married,tertiary,0,69
2020/9/17,00A1FEF1,50,blue-collar,married,primary,0,4108
2021/2/11,CC8A001A,47,blue-collar,married,secondary,0,480
2021/1/31,D23A6633,53,services,married,secondary,0,4994
2017/3/12,038F75BB,53,technician,divorced,secondary,0,0
2021/6/14,60B8D2B5,47,management,married,tertiary,0,3681
2020/6/10,0B08E5FA,49,entrepreneur,divorced,unknown,1,-701
2017/2/15,DAB2026E,29,management,married,tertiary,0,451
2018/5/14,35F6F493,45,blue-collar,divorced,primary,0,-311
2022/12/24,0E204887,38,entrepreneur,married,secondary,0,593
2018/3/30,33B6EF26,32,blue-collar,married,secondary,0,759
2017/3/31,4D38F1A1,70,retired,divorced,primary,0,4531
2020/7/19,A6E5444D,65,retired,divorced,primary,0,1840
2018/2/5,CB7A6FE3,56,blue-collar,married,secondary,0,345
2022/11/1,1B716FDB,35,blue-collar,married,secondary,0,1287
2016/1/7,8C8DB63C,56,management,married,unknown,0,353
2017/2/23,641E5ED2,56,technician,married,secondary,0,205
2017/7/3,1357673C,49,entrepreneur,married,secondary,0,687
2018/6/26,81D68F17,38,unemployed,married,primary,0,1147
2019/4/16,763BB7AB,35,management,married,tertiary,0,4286
2015/12/19,5FEB704F,38,admin,married,tertiary,0,605
2020/9/19,10622D83,49,blue-collar,married,secondary,0,8545
2017/10/6,CBCBC9B3,55,management,married,unknown,0,559
2017/2/21,D4F49C44,43,blue-collar,single,primary,0,2
2021/2/1,053524BB,43,management,married,tertiary,0,2
2020/11/15,1327033D,25,admin,single,tertiary,0,760
2015/5/17,41A0887D,30,blue-collar,married,primary,0,1317
2022/10/5,E68C31EC,46,blue-collar,married,secondary,0,182
2018/4/13,32EB0228,50,admin,married,primary,0,276
2018/8/21,69155884,35,entrepreneur,married,secondary,0,2971
2019/11/30,823EC354,26,unemployed,single,secondary,0,1064
2019/7/20,3158E4FF,45,admin,married,unknown,0,1783
2019/4/2,B549D7FE,37,blue-collar,married,secondary,0,-67
2016/8/4,8A9F509E,60,self-employed,single,tertiary,0,179
2022/5/7,D91BB7B5,38,management,married,tertiary,0,1199
2019/10/17,DAFAC97D,47,blue-collar,married,primary,0,214
2016/5/15,D3D3399C,33,technician,married,secondary,0,6699
2021/6/12,B098CF4E,51,unemployed,married,secondary,0,1760
2016/5/9,68DAAA5F,35,entrepreneur,single,tertiary,0,145
2015/6/30,30CB34BC,35,unemployed,married,secondary,0,978
2018/4/18,D3080BB5,48,admin,single,secondary,0,1150
2022/1/19,03381CB4,37,admin,married,secondary,0,121
2016/7/23,A8D3BE72,29,technician,single,tertiary,0,828
2019/8/13,1876E425,34,admin,married,secondary,0,244
2017/8/15,59381FB9,32,services,married,primary,0,228
2015/10/7,BF5A1246,30,management,single,tertiary,0,424
2017/9/2,87F0D7AB,47,management,divorced,tertiary,0,447
2021/10/8,AD84B7B6,33,blue-collar,married,primary,0,-195
2016/12/6,7DF8E1E6,33,management,single,tertiary,0,1410
2016/9/21,E0EBDF0E,63,retired,married,primary,0,1084
2016/9/21,A3929144,51,self-employed,divorced,primary,0,10924
2020/6/10,66CAF794,41,management,married,tertiary,0,832
2020/12/23,EC1514EF,56,retired,married,tertiary,0,478
2020/9/29,1B9C54C7,60,management,single,tertiary,0,0
2022/3/31,656F4081,41,self-employed,single,tertiary,0,3950
2016/3/8,BD15302A,37,management,single,unknown,0,504
2022/5/5,E6079E2C,36,blue-collar,single,secondary,0,219
2019/1/29,2D36CA88,57,management,married,tertiary,0,1602
2021/10/19,879E0A74,55,management,married,primary,0,2587
2020/10/18,727C96F4,44,admin,married,secondary,0,0
2017/10/18,2D536289,47,self-employed,married,tertiary,0,2303
2018/10/20,DF498C3F,31,blue-collar,married,secondary,0,1660
2021/7/4,724006E0,35,management,married,tertiary,1,32
2020/4/3,48350626,39,management,married,tertiary,0,278
2016/10/20,C54A336E,50,management,married,tertiary,0,4
2017/10/13,5FF9DB21,29,management,married,tertiary,0,318
2019/4/3,2279771F,30,services,single,secondary,0,209
2016/5/2,26D08357,46,services,married,secondary,0,271
2017/10/23,4A14CA05,27,management,single,unknown,0,3196
2020/2/20,F4277F6E,48,admin,divorced,secondary,0,4099
2015/12/7,CEAD08B8,26,student,single,secondary,0,2572
2019/2/10,7B3B58AC,36,management,single,tertiary,0,339
2016/10/29,1D0DD540,42,blue-collar,married,primary,0,0
2016/9/11,6741E770,50,housemaid,married,primary,0,395
2017/9/23,482B29DF,49,blue-collar,married,secondary,0,2039
2018/2/9,D0F2BCA1,45,management,married,tertiary,0,5450
2019/6/30,F7C2151D,23,student,single,secondary,0,780
2017/8/8,0770D8A7,38,technician,single,secondary,0,0
2021/7/19,2EC76FAA,32,management,single,tertiary,0,8436
2019/9/11,80380C16,60,technician,single,primary,0,11262
2017/1/22,8F278769,30,entrepreneur,married,secondary,0,946
2015/3/11,6EF2B003,58,housemaid,married,tertiary,0,497
2020/11/8,670608B7,60,retired,married,primary,0,55
2018/5/31,9D4290EB,38,services,married,secondary,0,-140
2022/2/3,D0DDA526,51,technician,married,secondary,0,-379
2022/5/16,D5D233B3,42,admin,married,secondary,0,-396
2016/10/10,E7D3424F,30,services,single,secondary,0,0
2022/3/19,33B1DBAB,40,management,married,primary,0,733
2021/4/8,EC88ADE7,37,management,married,tertiary,0,393
2019/5/9,2955F0ED,53,technician,divorced,primary,0,7290
2021/1/13,E0F71DF2,27,services,single,secondary,0,468
2016/2/25,3FC2AC07,39,blue-collar,married,secondary,0,0
2018/8/15,CB9A04AD,39,blue-collar,married,primary,0,3705
2021/1/12,B0CB2EF7,59,retired,married,tertiary,0,9676
2021/4/29,6FB6F386,37,services,married,secondary,0,1328
2017/12/11,C50868EF,41,blue-collar,married,primary,0,8
2020/8/22,D2179CAD,45,blue-collar,married,primary,0,61
2021/7/24,998E6E98,48,management,married,tertiary,0,6613
2021/12/4,9357289B,48,technician,married,secondary,0,302
2015/10/25,D8AD2886,32,blue-collar,married,secondary,0,1005
2015/1/23,C33475A1,35,services,married,secondary,0,109
2016/7/20,5E737AC2,33,management,single,tertiary,0,1240
2020/12/22,D76EF264,28,blue-collar,single,primary,0,0
2016/5/26,737A4ACA,64,retired,married,unknown,0,2923
2021/10/4,6CCC2822,35,technician,married,secondary,0,0
2016/1/5,A0EF090E,33,blue-collar,married,secondary,0,43
2020/6/12,36402BC8,41,technician,married,secondary,0,288
2020/1/29,662B9F5F,34,admin,married,secondary,0,613
2019/2/17,4D1382CE,37,technician,single,tertiary,0,6101
2021/9/19,B4A3EA34,38,blue-collar,married,primary,0,168
2022/1/2,098539E5,39,blue-collar,married,primary,0,7685
2018/11/6,D8CF1FDF,35,technician,divorced,tertiary,0,4515
2020/6/1,BE103588,28,blue-collar,single,secondary,0,517
2015/9/4,D035CA75,27,blue-collar,single,secondary,0,148
2017/1/27,7C66FED0,48,retired,married,primary,1,-285
2022/1/11,54333759,50,blue-collar,married,secondary,0,887
2015/10/15,52A98F53,45,self-employed,married,secondary,0,3098
2019/7/13,9083823A,41,technician,married,tertiary,0,744
2017/1/15,D58CE114,39,technician,married,secondary,0,130
2017/4/13,72A59BA3,44,management,married,secondary,0,438
2019/9/10,F9644998,54,admin,married,secondary,0,0
2022/4/5,3DAAF644,49,management,married,tertiary,0,322
2021/3/16,1C78DD38,34,blue-collar,single,secondary,0,186
2021/2/14,FB84B585,75,retired,divorced,tertiary,0,3810
2020/11/10,291B65FD,42,management,married,tertiary,0,0
2019/2/5,0B788983,53,blue-collar,married,secondary,0,4380
2022/2/19,11A1AC32,49,management,divorced,tertiary,0,755
2019/11/2,5B6598D7,31,services,single,secondary,0,2070
2016/6/3,D4481974,45,blue-collar,single,primary,0,999
2022/9/11,61241B49,39,self-employed,married,secondary,0,167
2020/5/16,2CFCF69C,46,technician,married,secondary,0,1322
2016/10/23,20D08D4F,42,admin,divorced,secondary,0,1076
2018/1/9,1FAACA12,37,management,married,tertiary,0,502
2017/8/4,0E7D9A00,26,technician,single,tertiary,0,1216
2018/10/27,5AEB9AB4,37,management,single,tertiary,0,876
2017/8/28,63D627AD,36,services,single,secondary,0,342
2018/6/29,E1671A89,29,blue-collar,single,primary,0,950
2015/8/29,36EB2240,36,blue-collar,married,primary,0,973
2020/2/6,7BB9FF35,26,technician,married,tertiary,0,3825
2015/12/8,C4FEF08A,32,blue-collar,married,secondary,0,2366
2018/5/27,BDE50755,40,management,married,tertiary,0,542
2016/9/24,A4DAAFEB,53,management,married,primary,0,995
2020/12/9,3E2678F5,29,management,married,tertiary,0,20
2018/4/27,FE579F07,34,technician,single,tertiary,0,228
2021/2/7,500912AC,43,blue-collar,married,secondary,0,130
2017/9/10,2A895DD4,56,management,married,tertiary,0,217
2015/2/26,C99FBEE5,55,entrepreneur,divorced,tertiary,0,0
2019/11/25,D79BDF63,31,self-employed,married,tertiary,0,259
2020/2/10,2A9581A5,27,admin,single,secondary,0,619
2020/5/31,AF423854,36,management,married,secondary,0,644
2016/1/17,D12D6F16,44,management,married,tertiary,0,22
2016/10/11,ACC1AC3B,37,admin,divorced,tertiary,0,4303
2016/5/23,A8C6A7ED,30,admin,single,secondary,0,239
2016/6/5,8A769B75,42,technician,single,secondary,0,275
2019/1/9,1434A290,30,management,married,tertiary,0,1221
2015/8/27,9C6737BF,62,retired,married,secondary,0,816
2015/1/2,747C44EA,24,blue-collar,married,secondary,0,1222
2021/11/30,D8522415,31,technician,married,secondary,0,2363
2021/2/12,068A9211,66,retired,married,tertiary,0,2262
2016/11/11,E1E56279,47,admin,married,secondary,0,2
2016/8/13,6081F07E,39,entrepreneur,married,tertiary,0,2
2016/6/13,85AC31CF,35,technician,married,secondary,0,4508
2016/5/3,55874B00,35,admin,divorced,secondary,0,-402
2020/7/1,D508C588,27,technician,married,secondary,0,1577
2015/11/20,B5C895D9,32,blue-collar,married,secondary,0,34
2015/4/23,EB78F5B3,44,management,married,tertiary,0,795
2022/5/30,440A72D9,42,blue-collar,married,secondary,0,117
2018/6/8,87B34B15,34,self-employed,single,tertiary,0,5462
2017/3/27,5AA30260,25,services,single,secondary,0,402
2021/5/12,F41C1310,40,technician,single,secondary,0,641
2017/1/25,63A41D04,43,management,divorced,tertiary,0,36
2016/10/18,FFE85499,55,unemployed,married,tertiary,0,383
2015/7/7,4B57808C,50,blue-collar,married,secondary,0,283
2019/7/17,EF3ED145,45,management,divorced,tertiary,0,0
2019/3/13,0553AEA0,35,blue-collar,divorced,secondary,0,3102
2015/2/14,9B057627,32,blue-collar,married,secondary,0,889
2020/2/19,B39884FB,59,housemaid,married,secondary,0,0
